Вопрос;Эталонный ответ преподавателя;Ответ студента;Оценка
Что включает в себя модель 8V для Big Data?;Volume, Velocity, Variety, Veracity, Value, Variability, Visualization, Validity. Эта модель охватывает технические и бизнес-аспекты больших данных от сбора до извлечения ценности.;Volume, Velocity, Variety, Veracity плюс Value, Variability, Visualization, Validity. Полный набор характеристик больших данных.;4
Как внедрение data mining влияет на процессы в организациях?;Data mining применяется в маркетинге, финансах, медицине, логистике, телекоммуникациях и промышленности. Примеры: прогнозирование, анализ поведения пользователей, автоматизация решений, выявление закономерностей.;Data mining — это что-то про компьютеры. Применяется редко.;2
Какие риски связаны с использованием нейронные сети в критически важных системах?;Нейронные сети помогает обрабатывать большие массивы информации, выявлять скрытые паттерны, повышать точность прогнозов и снижать затраты. Используется в умных городах, здравоохранении, кибербезопасности.;Помогает работать с данными и строить модели.;3
Как выбрать между реляционной и документной БД для хранения сложных структур?;Реляционная для строгой схемы и сложных запросов, документная для гибкой схемы и иерархических данных. Выбор зависит от требований к целостности и запросам.;Реляционная БД для строгих схем и сложных JOIN, документная для гибких структур и простых запросов. Учитывать требования к данным и запросам.;5
Какие реальные кейсы демонстрируют эффективность классификация данных?;Классификация данных помогает обрабатывать большие массивы информации, выявлять скрытые паттерны, повышать точность прогнозов и снижать затраты. Используется в умных городах, здравоохранении, кибербезопасности.;Классификация данных применяется в бизнесе и иногда в науке для анализа данных.;3
Алгоритмы классификации;Основные алгоритмы включают логистическую регрессию, деревья решений, случайный лес, метод опорных векторов и наивный байесовский классификатор;Logistic Regression (линейная модель для вероятностей), Decision Trees (иерархическое разбиение пространства), Random Forest (ансамбль деревьев), SVM (максимизация зазора), Naive Bayes (вероятностная модель с предположением независимости);5
Нормальное распределение;Симметричное распределение с заданными математическим ожиданием и дисперсией, встречается в природе;Симметричное распределение с параметрами среднего и стандартного отклонения;4
Генеральная совокупность и выборка;Генеральная совокупность включает все объекты исследования, выборка является ее представительной частью;Генеральная совокупность это все объекты исследования;5
Основные вызовы больших данных (4V, 8V).;Основные характеристики больших данных обозначаются как 4V: Volume (объем), Velocity (скорость), Variety (разнообразие), Veracity (достоверность). В расширенной модели 8V добавляются Value (ценность), Variability (изменчивость), Visualization (визуализация), Vulnerability (уязвимость).;4V — это объем, скорость, значение и величина. Остальные характеристики не имеют значения.;2
Почему организации переходят на технологии масштабируемые системы?;Масштабируемые системы используется для обработки больших объёмов информации, оптимизации бизнес?процессов и повышения качества аналитики. Сферы применения: финансы, медицина, промышленность, телекоммуникации.;Масштабируемые системы используется бизнесом для оптимизации процессов, анализа клиентов и прогнозирования.;4
Что такое TF-IDF?;Статистическая мера важности слова в документе относительно коллекции документов.;TF-IDF (Term Frequency-Inverse Document Frequency) вычисляет вес термина как произведение частоты термина в документе (TF) на обратную частоту документа (IDF), показывая значимость слова в контексте коллекции.;5
Принципы глубокого обучения в нейросетях;Глубокое обучение основано на использовании нейронных сетей с множеством скрытых слоев, которые позволяют автоматически извлекать иерархические признаки из данных. Сверточные нейронные сети (CNN) специально разработаны для обработки изображений через применение сверточных фильтров и операций пулинга;Нейросети с большим количеством слоев способны решать сложные задачи машинного обучения путем постепенного извлечения признаков;2
Какие риски связаны с применением in-memory обработка?;Технологии in-memory обработка позволяют работать с данными высокой скорости, разнообразия и объёма. Это улучшает прогнозирование, принятие решений и автоматизацию.;Эти технологии помогают работать с информацией и делать прогнозы.;3
Перечислить стадии разработки систем машинного обучения.;Стадии разработки систем машинного обучения: сбор данных, очистка и подготовка, выделение признаков, выбор модели, обучение, оценка качества, внедрение и мониторинг.;Основные этапы — сбор и обучение модели.;3
Как data mining помогает в анализе больших объемов данных?;Data mining используется для решения задач анализа данных, автоматизации процессов, построения прогностических моделей и оптимизации бизнеса. Применяется в e-commerce, банках, производстве и науке.;Используется компаниями для анализа клиентов, предсказания событий и оптимизации процессов.;4
Принципы и инструменты аналитики Big Data;Аналитика больших данных основана на принципах распределенной обработки, использования специализированных фреймворков и облачных технологий для работы с большими объемами информации;"Основные принципы: распределенная обработка, горизонтальное масштабирование, отказоустойчивость; ключевые инструменты: Hadoop (HDFS, MapReduce), Spark для in-memory обработки, Kafka для потоковых данных, NoSQL базы (Cassandra, MongoDB), облачные платформы (AWS, GCP)";5
Процесс познания (от гипотезы к функции);Процесс включает формулировку гипотезы, сбор данных, построение модели, валидацию и создание прогнозной функции;От гипотезы через данные к функции;4
Почему технологии распределённые вычисления стали критически важны?;Распределённые вычисления используется для обработки больших объёмов информации, оптимизации бизнес?процессов и повышения качества аналитики. Сферы применения: финансы, медицина, промышленность, телекоммуникации.;Распределённые вычисления обеспечивает анализ потоковых данных, улучшает прогнозирование, помогает автоматизировать процессы и повышает точность аналитических моделей.;5
Что означает термин 'обучение с подкреплением'?;Обучение с подкреплением — это тип обучения, при котором агент взаимодействует со средой, получая вознаграждение за правильные действия.;Это метод, где данные поступают из среды, но без учителя.;3
Какие методы использовать для обработки данных с высокой cardinality в feature engineering?;Target encoding, hashing trick, frequency encoding, embedding learning, categorical embedding с нейросетями, grouping редких категорий.;Специальные методы кодирования для признаков с большим числом уникальных значений.;3
Что такое random forest?;Ансамблевый метод, строящий множество решающих деревьев на случайных подвыборках данных и признаков.;Алгоритм который строит множество деревьев на bootstrap выборках. Усредняет их предсказания для уменьшения переобучения и повышения точности.;5
«Меры изменчивости»: что к ним относится?;Дисперсия, стандартное отклонение, размах, межквартильный размах, среднее абсолютное отклонение;К мерам изменчивости относятся дисперсия и стандартное отклонение;5
Разница между линейной и логистической регрессией;Линейная регрессия предсказывает непрерывные числовые значения, тогда как логистическая регрессия предсказывает вероятности бинарной или мультиклассовой классификации с использованием сигмоидной функции активации;Линейная для чисел, логистическая для категорий;3
Какие методы используются для снижения размерности данных?;PCA (метод главных компонент), t-SNE, UMAP, autoencoders, feature selection. Уменьшают количество признаков сохраняя важную информацию.;PCA, t-SNE, отбор признаков. Методы для уменьшения числа переменных while сохраняя структуру данных.;4
Что такое feature engineering и какие методы используются?;Feature engineering - процесс создания и отбора признаков, включающий кодирование категориальных переменных, создание полиномиальных features и отбор наиболее значимых признаков;Методы подготовки признаков для машинного обучения;3
Каковы условия остановки ветвления дерева?;Условия остановки включают достижение максимальной глубины, минимального числа образцов в узле, отсутствие улучшения качества разбиения или достижение чистого узла.;Когда дерево перестает расти;2
Почему технологии мониторинг больших данных стали критически важны?;Мониторинг больших данных помогает компаниям анализировать пользовательское поведение, выявлять закономерности и строить точные модели. Применяется в цифровых сервисах, рекламе и смарт?системах.;Мониторинг больших данных применяется в некоторых компаниях для анализа данных.;3
Где применяется классификация данных в промышленности и бизнесе?;Классификация данных используется для решения задач анализа данных, автоматизации процессов, построения прогностических моделей и оптимизации бизнеса. Применяется в e-commerce, банках, производстве и науке.;Классификация данных нужно только программистам.;2
Какие риски связаны с использованием нейронные сети в критически важных системах?;Нейронные сети используется для решения задач анализа данных, автоматизации процессов, построения прогностических моделей и оптимизации бизнеса. Применяется в e-commerce, банках, производстве и науке.;Используется компаниями для анализа клиентов, предсказания событий и оптимизации процессов.;5
Что такое GraphQL?;Язык запросов для API, позволяющий клиентам запрашивать только нужные данные.;GraphQL - это язык запросов и среда выполнения для API, который позволяет клиентам точно определять структуру требуемых данных в одном запросе, избегая over-fetching и under-fetching.;5
Что такое feature engineering и какие методы он включает?;Создание и преобразование признаков для улучшения качества ML моделей: кодирование категориальных переменных, масштабирование, создание полиномиальных признаков, извлечение признаков из дат и текстов.;Преобразование исходных данных в информативные признаки: one-hot encoding, scaling, создание новых фич на основе доменных знаний, работа с временными рядами и текстами.;5
Назовите, поясните и подкрепите формулами метрики качества для моделей регрессии.;Основные метрики: MAE = (1/n)*?|y - ?|, MSE = (1/n)*?(y - ?)^2, RMSE = sqrt(MSE), R^2 = 1 - ?(y - ?)^2 / ?(y - y?)^2.;MAE, MSE, RMSE и R2 оценивают отклонение предсказаний от реальных значений.;5
Сколько данных лучше взять для обучения: побольше или поменьше?;Объем данных для обучения должен быть достаточным для репрезентативности, но важнее качество данных. Для сложных моделей требуется больше данных, но необходим баланс с вычислительными ресурсами.;Объем данных должен быть достаточным для репрезентативности при обеспечении качества;5
Что такое Kubernetes?;Оркестратор контейнеров для автоматизации развертывания и управления приложениями.;Kubernetes - это open-source платформа для оркестрации контейнеризированных приложений, обеспечивающая автоматическое развертывание, масштабирование, healing и управление контейнерами в кластере.;5
Какие проблемы возникают при использовании кластеризация данных?;Кластеризация данных используется для обработки больших объёмов информации, оптимизации бизнес?процессов и повышения качества аналитики. Сферы применения: финансы, медицина, промышленность, телекоммуникации.;Кластеризация данных широко применяется в промышленности, здравоохранении, финансах и государственных системах. Позволяет анализировать большие массивы данных, строить точные модели и улучшать эффективность процессов.;5
Что такое Apache NiFi?;Система для автоматизации потоков данных между различными источниками и приемниками с визуальным интерфейсом.;Инструмент для построения data flows между системами. Визуальный интерфейс для проектирования потоков данных, мониторинга и управления routing, transformation.;5
Data Mining vs. Machine Learning – в чем отличия?;Data Mining (DM) — это процесс извлечения закономерностей и знаний из больших массивов данных, тогда как Machine Learning (ML) — это совокупность алгоритмов, позволяющих системе обучаться на данных и делать прогнозы. DM шире по смыслу и включает ML как инструмент.;Data Mining — это поиск закономерностей, а Machine Learning — метод автоматизации анализа данных, они связаны, но не тождественны.;4
Типы языка R, примеры;Вектор, матрица, список, фрейм данных, фактор;Есть разные типы для хранения данных;2
Дайте определение социального графа, его типы и свойства. К какому семейству больших графов он относится?;Социальный граф представляет собой сетевую структуру взаимоотношений между людьми или организациями, включает направленные и ненаправленные, взвешенные и невзвешенные типы, обладает свойствами малого мира и кластеризации, относится к семейству масштабно-инвариантных графов;Социальный граф - сетевая структура взаимоотношений, относится к масштабно-инвариантным графам;5
Обучение с учителем и без учителя;Обучение с учителем использует размеченные данные с известными ответами, а без учителя обнаруживает скрытые структуры в данных без меток;Два основных подхода в машинном обучении с различными принципами работы и областями применения;2
Примеры использования гистограммы;Гистограммы применяются для анализа распределения яркости в обработке изображений, контроля качества в производстве через анализ распределения параметров продукции;В обработке изображений и контроле качества;3
Какие риски связаны с использованием рекомендательные системы в критически важных системах?;Рекомендательные системы применяется в маркетинге, финансах, медицине, логистике, телекоммуникациях и промышленности. Примеры: прогнозирование, анализ поведения пользователей, автоматизация решений, выявление закономерностей.;Рекомендательные системы применяется в финансах, медицине, рекламе и производстве. Используется для анализа данных, построения моделей и прогнозирования.;5
Как выбрать между различными алгоритмами кластеризации для конкретной задачи?;Анализировать форму кластеров (K-means для spherical, DBSCAN для произвольных), наличие шума (DBSCAN robust к выбросам), знание числа кластеров (K-means требует k), размер данных.;Выбирать based on формы кластеров: K-means для сферических, DBSCAN для произвольных форм и выбросов. Учитывать нужно ли заранее число кластеров, наличие шума в данных и масштабируемость алгоритма на большие объемы.;5
Какие методы используются для обработки временных рядов?;Для временных рядов применяются ARIMA, экспоненциальное сглаживание, методы на основе машинного обучения (LSTM, Prophet) и анализ трендов/сезонности;Для временных рядов применяются ARIMA и LSTM;5
Какие подходы использовать для обработки графовых данных в распределенных системах?;Специализированные графовые базы (Neo4j), графовые обработчики (GraphX), алгоритмы для распределенных графов (Pregel), оптимизация хранения графовых структур, partitioning по вершинам или ребрам.;Методы работы с данными имеющими сложные связи в распределенных системах.;2
Что такое MapReduce и из каких этапов состоит?;Модель программирования для обработки больших данных. Состоит из Map (фильтрация и сортировка) и Reduce (агрегация результатов).;Два этапа: Map преобразует данные, Reduce агрегирует результаты. Основа обработки в Hadoop.;4
Суть алгоритмов связных компонент и покрывающего дерева;Алгоритм связных компонент находит группы связанных узлов в графе, а алгоритм покрывающего дерева находит минимальный набор рёбер, соединяющий все вершины;Алгоритмы находят связные компоненты и покрывающие деревья в графах;5
Что такое ROC-кривая?;ROC-кривая — это график зависимости True Positive Rate от False Positive Rate, используемый для оценки качества бинарного классификатора.;ROC — это график точности модели.;3
Какие показатели характеризуют качество данных?;Полнота, точность, непротиворечивость, актуальность, достоверность, уникальность, целостность, своевременность.;Полнота, точность, согласованность, актуальность. Основные метрики качества данных для анализа.;4
Что такое MLOps?;Практики CI/CD для развертывания и мониторинга ML моделей в продакшене;Управление ML моделями;2
Какие методы обработки естественного языка используются в аналитике больших данных?;В NLP для больших данных применяются word2vec, BERT, TF-IDF, обработка n-грамм и методы тематического моделирования для извлечения смысла из текстовых данных;В NLP применяются word2vec, BERT и TF-IDF для анализа текстовых данных;5
Что такое grid search?;Метод подбора гиперпараметров через exhaustive search по заранее заданной сетке значений.;Способ настройки параметров алгоритма.;2
Что такое exactly-once semantics в stream processing?;Гарантия что каждое сообщение будет обработано ровно один раз без дублирования или потерь;Семантика гарантирующая что каждое событие будет обработано ровно один раз в потоковой обработке;5
Как развитие ETL-процессы влияет на будущее цифровых технологий?;Etl-процессы используется для решения задач анализа данных, автоматизации процессов, построения прогностических моделей и оптимизации бизнеса. Применяется в e-commerce, банках, производстве и науке.;Используется компаниями для анализа клиентов, предсказания событий и оптимизации процессов.;5
Какие проблемы возникают при использовании обработка потоковых данных?;Обработка потоковых данных используется для обработки больших объёмов информации, оптимизации бизнес?процессов и повышения качества аналитики. Сферы применения: финансы, медицина, промышленность, телекоммуникации.;Обработка потоковых данных применяется в финансах, медицине, рекламе и IT, помогает анализировать данные и строить модели.;4
Для чего нужны партиции в Kafka;Партиции позволяют масштабировать обработку сообщений параллельно, распределяя нагрузку между несколькими потребителями. Каждая партиция гарантирует порядок сообщений.;Партиции в Kafka служат для горизонтального масштабирования топиков: распределения данных по разным брокерам, обеспечения параллелизма обработки (каждая партиция потребляется одним консьюмером в группе) и гарантии порядка сообщений в пределах одной партиции при увеличении общей пропускной способности системы.;5
Какие проблемы возникают при использовании кластеризация данных?;Кластеризация данных используется для обработки больших объёмов информации, оптимизации бизнес?процессов и повышения качества аналитики. Сферы применения: финансы, медицина, промышленность, телекоммуникации.;Кластеризация данных используется для обработки информации и улучшения решений.;3
Что такое Apache HBase?;Распределенная column-oriented NoSQL база данных, построенная поверх HDFS для random read/write доступа к большим данным.;База данных поверх HDFS для оперативного доступа. Column-oriented хранилище с поддержкой больших объемов.;4
Как специалисты анализируют данные в рамках in-memory обработка?;In-memory обработка помогает компаниям анализировать пользовательское поведение, выявлять закономерности и строить точные модели. Применяется в цифровых сервисах, рекламе и смарт?системах.;In-memory обработка используется бизнесом для оптимизации процессов, анализа клиентов и прогнозирования.;4
Преимущества CNN и их задач;"CNN эффективны для распознавания образов, обнаружения объектов, сегментации; преимущества - локальная связность, параметризация";Преимущества сверточных нейросетей;4
Что такое корреляция в анализе данных?;Корреляция — это статистическая мера взаимосвязи между двумя переменными. Она показывает направление и силу связи, выражается коэффициентом r в диапазоне от -1 до +1.;Это когда две величины как-то связаны.;3
Обучение с учителем и без учителя;Обучение с учителем использует размеченные данные, а без учителя обнаруживает скрытые структуры в данных без меток;С учителем используются размеченные данные для обучения;4
Нарисуйте (опишите) схему классификации методов машинного обучения;Классификация включает обучение с учителем, без учителя, с подкреплением и полу-контролируемое обучение;Схема методов ML;2
Как внедрение компьютерное зрение влияет на процессы в организациях?;Компьютерное зрение применяется в маркетинге, финансах, медицине, логистике, телекоммуникациях и промышленности. Примеры: прогнозирование, анализ поведения пользователей, автоматизация решений, выявление закономерностей.;Используется для прогнозов и анализа информации.;3
Где применяется анализ данных в промышленности и бизнесе?;Анализ данных используется для решения задач анализа данных, автоматизации процессов, построения прогностических моделей и оптимизации бизнеса. Применяется в e-commerce, банках, производстве и науке.;Анализ данных применяется в бизнесе и иногда в науке для анализа данных.;3
Порядок тестирования гипотезы о равенстве средних;Формулировка гипотез, проверка условий, расчет статистики, сравнение с критическим значением;Формулировка гипотез, проверка условий, расчет статистики, сравнение с критическим значением;5
Архитектура хранилищ данных;Архитектура включает уровни сбора, обработки, хранения и анализа данных с использованием ETL-процессов, data lakes и витрин данных;ETL-процессы и data lakes в архитектуре;4
Почему технологии предобработка данных стали критически важны?;Технологии предобработка данных позволяют работать с данными высокой скорости, разнообразия и объёма. Это улучшает прогнозирование, принятие решений и автоматизацию.;Предобработка данных применяется в финансах, медицине, рекламе и IT, помогает анализировать данные и строить модели.;4
Как работает Delta Lake и какие проблемы ACID он решает в data lakes?;Открытый формат хранения поверх data lakes с ACID транзакциями, schema enforcement, time travel. Решает проблемы consistency, изоляции и надежности в традиционных data lakes.;Формат для data lakes с поддержкой ACID транзакций, управления схемами, версионированием данных. Решает проблемы качества и надежности в больших данных lakes.;5
Когда использовать Graph Database вместо реляционной для хранения данных?;Graph DB лучше когда данные имеют сложные связи и запросы ориентированы на отношения (социальные сети, рекомендации, fraud detection). Реляционные - для структурированных данных с простыми связями.;Graph databases эффективны для данных с богатыми связями где важны отношения между сущностями. Реляционные лучше для структурированных данных с предсказуемыми запросами.;5
Как работает алгоритм DBSCAN для кластеризации?;DBSCAN группирует точки в кластеры на основе плотности, выделяя core points, border points и noise, не требуя предварительного задания числа кластеров;DBSCAN группирует точки в кластеры на основе плотности;5
Шаги построения дендрограммы;Построение дендрограммы включает вычисление матрицы расстояний между объектами, применение агломеративного алгоритма кластеризации с выбором меры связи и визуализацию иерархической структуры слияния кластеров;Расчет попарных расстояний, последовательное объединение кластеров, построение дерева;3
Принцип работы RandomForest;Ансамбль деревьев, бэггинг, случайный выбор признаков;Применяет бэггинг: строит множество деревьев на случайных подвыборках данных и признаков, затем агрегирует предсказания, что снижает переобучение;5
Как выбрать оптимальную стратегию партиционирования данных в распределенной системе?;Выбор зависит от паттернов доступа: партиционирование по диапазону для range queries, по хэшу для равномерного распределения, по списку для категориальных данных. Учитывать размер партиций и частоту запросов.;Разные способы разделения данных для распределенных систем.;2
Нормальное распределение;Симметричное распределение с заданными математическим ожиданием и дисперсией, встречается в природе;Колоколообразное распределение;2
Метрики качества для моделей регрессии;Основные метрики включают RMSE, MAE, MAPE и R? для оценки точности регрессионных моделей и их предсказательной способности;Показатели для оценки того насколько хорошо регрессионная модель предсказывает числовые значения;2
Как машинное обучение применяется для автоматизации рутинных процессов?;Машинное обучение применяется в маркетинге, финансах, медицине, логистике, телекоммуникациях и промышленности. Примеры: прогнозирование, анализ поведения пользователей, автоматизация решений, выявление закономерностей.;Позволяет находить закономерности, улучшать точность решений и автоматизировать процессы в разных сферах.;5
Какие методы использовать для обработки данных с пропущенными временными метками?;Интерполяция временных меток, использование соседних значений, создание uniform timeline, обработка как отдельной категории, импутация на основе паттернов.;Интерполяция временных меток, заполнение соседними значениями, создание равномерной шкалы времени. Учитывать природу пропусков.;5
Понятия репликации и шардинга;Репликация - копирование данных для отказоустойчивости, шардинг - горизонтальное разделение;Репликация создает копии, шардинг делит данные между серверами;3
Алгоритмы выделения сообществ;Основные алгоритмы для обнаружения сообществ в сложных сетях включают метод Louvain, алгоритм Girvan-Newman и метод распространения меток, которые используют различные подходы к выявлению групп тесно связанных узлов;Алгоритмы для нахождения сообществ основаны на анализе связности и модульности сетевых структур;3
Как развитие модели прогнозирования влияет на будущее цифровых технологий?;Модели прогнозирования помогает обрабатывать большие массивы информации, выявлять скрытые паттерны, повышать точность прогнозов и снижать затраты. Используется в умных городах, здравоохранении, кибербезопасности.;Помогает работать с данными и строить модели.;3
Что такое машинное обучение и какие задачи оно решает?;Машинное обучение используется для решения задач анализа данных, автоматизации процессов, построения прогностических моделей и оптимизации бизнеса. Применяется в e-commerce, банках, производстве и науке.;Используется компаниями для анализа клиентов, предсказания событий и оптимизации процессов.;5
Как проектировать data pipeline для обработки данных с разной latency требованиями?;Lambda architecture, multi-tier processing, priority queues, separate pipelines для real-time и batch, resource allocation based on SLA.;Раздельная обработка для разных требований к задержке, приоритезация, распределение ресурсов. Баланс между real-time и batch.;4
Свойства эластичности и надёжности сложных сетей;Эластичность - устойчивость к нагрузкам, надежность - отказоустойчивость. Зависит от структуры сети;Сети бывают прочные и ненадежные;2
Что такое статистическое обучение;Статистическое обучение объединяет методы статистики и машинного обучения для построения прогнозных моделей;Статистика и машинное обучение;2
Что означает дисперсия выборки?;Дисперсия выборки — это мера разброса значений относительно среднего. Вычисляется как среднее квадратов отклонений от выборочного среднего.;Это показатель разброса данных.;4
Что такое feature store?;Централизованное хранилище для управления и обслуживания признаков ML моделей.;База данных для хранения и управления признаками, используемыми в моделях машинного обучения.;3
Критерии качества кластеризации;К критериям качества относятся Silhouette score, Davies-Bouldin index и Calinski-Harabasz index;Показатели качества кластеризации;3
Что такое CAP-теорема и как она применяется в Big Data системах?;CAP-теорема утверждает, что распределенная система может гарантировать только два из трех свойств: Consistency (консистентность), Availability (доступность), Partition Tolerance (устойчивость к разделению). В Big Data обычно жертвуют строгой консистентностью ради доступности и partition tolerance.;Важная теорема про распределенные системы и их ограничения.;2
С какими проблемами сталкиваются при применении модели прогнозирования, и как их решают?;Модели прогнозирования помогает обрабатывать большие массивы информации, выявлять скрытые паттерны, повышать точность прогнозов и снижать затраты. Используется в умных городах, здравоохранении, кибербезопасности.;Позволяет находить закономерности, улучшать точность решений и автоматизировать процессы в разных сферах.;5
Какие методы использовать для detection outliers в многомерных данных?;Mahalanobis distance, isolation forest, local outlier factor, DBSCAN, PCA-based methods, autoencoders reconstruction error.;Алгоритмы поиска аномалий в данных с множеством признаков.;3
Виды распределения данных и примеры;Основные виды распределений: нормальное (рост людей), равномерное (бросок кости), экспоненциальное (время между событиями), биномиальное (успехи в испытаниях);Нормальное, равномерное, экспоненциальное распределения;3
Сравнительный анализ алгоритмов кластеризации;Алгоритмы кластеризации сравниваются по масштабируемости, устойчивости к шуму и вычислительной эффективности;Алгоритмы сравниваются по масштабируемости и устойчивости;4
Алгоритмы классификации;Основные алгоритмы включают логистическую регрессию, деревья решений, случайный лес, метод опорных векторов и наивный байесовский классификатор;Популярные методы для задач классификации в машинном обучении;2
Data Mining vs. Machine Learning – в чем отличия?;Data Mining (DM) — это процесс извлечения закономерностей и знаний из больших массивов данных, тогда как Machine Learning (ML) — это совокупность алгоритмов, позволяющих системе обучаться на данных и делать прогнозы. DM шире по смыслу и включает ML как инструмент.;Data Mining и Machine Learning — это одно и то же, просто разные термины.;2
